gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,0.5416666666666666,1,1,0,0,0,0,1,1,1,0.7701492537313434,0.431600507731364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.03491807062081699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.9166666666666666,1,1,0,1,1,1,1,1,1,0.9213930348258706,0.8623297945995846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.29166666666666663,1,1,0,0,0,0,1,1,1,0.7676616915422886,0.23151396261250864,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.611111111111111,1,1,0,1,1,0,0,0,1,0.6621890547263681,0.4435437341333949,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,0,0.75,1,0,0,0,1,1,1,1,1,0.8044776119402984,0.6252365566582045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.05555555555555555,1,0,1,0,1,0,0,0,0,0.3830845771144279,0.026119316870528504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.8333333333333333,1,0,1,1,1,1,1,1,1,0.9129353233830845,0.7673147934456497,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.3611111111111111,1,1,1,1,0,0,1,0,1,0.7378109452736319,0.26898222940226174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.3333333333333333,1,1,1,0,1,0,1,1,0,0.6004975124378109,0.21092199399953845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.736111111111111,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.12595776598199862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.10839487652896378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.7777777777777777,1,0,0,0,0,0,1,1,0,0.7029850746268657,0.5711054696515117,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.09722222222222221,1,0,1,0,0,0,0,1,1,0.40646766169154225,0.040439649203784914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,0,0.672139303482587,0.00773136395107316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2716417910447761,0.00308677590583891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.8333333333333333,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.1430129240710824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,1,0,0.8472222222222222,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.14230325409646896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.5833333333333333,0,0,0,1,0,1,0,0,0,0.15223880597014922,0.16460881606277405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.375,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.05206554350334642,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.125,1,1,0,0,0,0,1,0,1,0.6676616915422885,0.08491230094622663,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.16211054696515118,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.3194444444444444,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.05300023078698362,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.6527777777777778,1,1,0,1,0,1,1,0,1,0.7641791044776118,0.5176263558735288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,0,0.75,1,0,0,0,0,0,0,0,1,0.006965174129353213,0.11681283175628894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,0,0.027777777777777776,1,0,0,0,1,0,1,1,1,0.7686567164179104,0.01879183014078006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.5277777777777778,0,0,1,1,0,1,1,1,1,0.41542288557213924,0.2509116085852758,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,1,0,0.6527777777777778,1,1,0,0,1,0,1,1,0,0.8104477611940298,0.5456265866605123,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.3055555555555555,1,0,1,0,0,1,0,0,1,0.37810945273631835,0.14694207246711286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.027777777777777776,1,1,0,0,1,0,1,0,1,0.7283582089552239,0.017614816524348025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1.0,1,1,1,0,0,0,0,0,0,0.6049751243781094,0.6591160858527579,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.8055555555555555,0,0,0,1,1,0,0,1,1,0.2691542288557213,0.30376182783291017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.9583333333333333,1,1,0,0,1,0,0,0,1,0.6064676616915423,0.6233383337179783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.25,1,1,1,0,1,0,1,0,0,0.5099502487562189,0.13623355642741752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.1232921763212555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.6388888888888888,1,1,0,0,1,0,1,1,1,0.8243781094527362,0.5372259404569582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.009950248756218888,0.007760212324024925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.05555555555555555,0,0,1,1,0,0,0,0,1,0.15323383084577114,0.01373759519963074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.06944444444444445,1,0,0,0,0,0,1,1,1,0.708955223880597,0.05295407339026079,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9027777777777777,1,0,1,1,1,0,0,0,0,0.42885572139303485,0.44487652896376645,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.031840796019900475,0.07923494114931919,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0,0,0.625,1,1,1,1,0,1,1,0,1,0.7840796019900497,0.5038368336025848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.004454188783752596,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.3055555555555555,1,0,0,0,0,0,0,1,1,0.6159203980099502,0.20445995845834297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.9722222222222222,1,1,1,0,1,0,1,0,0,0.5044776119402985,0.5584929609969997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.41666666666666663,1,0,1,0,0,1,0,1,0,0.47810945273631833,0.21978998384491116,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.8472222222222222,1,1,1,1,1,0,1,1,1,0.890547263681592,0.7504154165705054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.06906877452111702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.8472222222222222,1,1,0,1,1,0,1,1,1,0.8686567164179103,0.7226690514654973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.3472222222222222,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.24922686360489268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.986111111111111,1,1,0,1,1,1,1,1,1,0.9442786069651742,0.9155838910685438,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.013888888888888888,0,0,0,0,0,0,0,1,0,0.16666666666666663,0.0018693745672744054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.861111111111111,1,1,0,0,0,0,1,1,1,0.5194029850746269,0.49407454419570734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,0,0.8888888888888888,1,0,1,0,0,0,0,0,1,0.5502487562189055,0.547565197322871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.8888888888888888,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.6691264712670205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,1,0,0.40277777777777773,1,1,0,0,0,0,0,1,1,0.6572139303482587,0.26989960766212784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.027777777777777776,1,0,1,0,0,0,1,1,1,0.5223880597014925,0.014781906300484652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.013930348258706454,9.808446803600233e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,0,0.32238805970149254,0.0036752827140549274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.625,1,1,0,0,0,0,0,0,1,0.06368159203980098,0.13299099930763905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.9166666666666666,1,1,1,1,1,1,1,1,1,0.9557213930348257,0.8498615278098315,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.75,1,1,1,1,0,0,1,1,0,0.8786069651741294,0.6628779136856682,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.9722222222222222,1,0,0,1,1,1,1,1,1,0.618407960199005,0.6576332794830372,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.5138888888888888,1,1,0,0,0,0,1,1,1,0.7388059701492538,0.3986383567966767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,0,0.041666666666666664,1,0,0,0,0,0,1,0,1,0.6134328358208956,0.027936764366489727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0.3194444444444444,1,0,0,1,0,1,0,0,1,0.3686567164179104,0.14601892453265639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,0,0.8333333333333333,1,1,0,0,1,0,1,1,1,0.818407960199005,0.6935379644588046,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.4861111111111111,0,0,0,0,1,1,0,0,1,0.15124378109452735,0.1335160396953612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.375,1,0,1,0,0,0,0,0,0,0.5587064676616916,0.22542695591968614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.3333333333333333,0,0,1,1,1,1,0,1,1,0.34079601990049746,0.1372432494807293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7522388059701491,0.01754558042926379,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.9305555555555555,1,0,1,1,0,0,0,1,1,0.7199004975124377,0.6966708977613663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0.29402985074626864,0.008498730671590123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.00018462958689129897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.607960199004975,0.006987075928917609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.19444444444444442,1,1,0,1,0,0,0,0,1,0.35820895522388063,0.08705285021924765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.5277777777777778,1,1,0,0,0,0,1,1,0,0.7611940298507462,0.419363027925225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.005919686129702285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.518905472636816,0.015693514885760443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.16666666666666666,1,1,1,0,0,0,0,0,1,0.6039800995024875,0.10484075698130627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.4305555555555555,1,1,1,0,1,0,1,0,0,0.7940298507462686,0.35348488345257323,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,0.4861111111111111,1,0,0,0,0,1,1,1,1,0.535820895522388,0.2857546734364182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.908457711442786,0.9118278329102238,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.1111111111111111,1,0,0,0,1,0,1,1,1,0.7557213930348259,0.08752596353565659,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.1388888888888889,1,1,0,0,1,0,1,1,1,0.7985074626865671,0.11758019847680591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5054726368159204,0.03458342949457651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.875,1,1,1,1,1,0,1,1,0,0.6492537313432836,0.6249942303254097,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.07313432835820893,0.21572236325871222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,0,0.6388888888888888,1,1,0,1,1,0,1,1,1,0.8577114427860696,0.5590872374798062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.04776119402985074,0.14266097392107085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.27910447761194024,0.0031733210246942065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6104477611940298,0.007015924301869374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9402985074626865,0.9432033233325641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,1,0,0,0.6517412935323383,0.02636164320332333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.38888888888888884,1,0,1,1,0,1,0,0,0,0.42437810945273624,0.20388299099930765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.5416666666666666,1,0,1,0,0,0,0,0,0,0.3263681592039801,0.2362335564274175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.4583333333333333,1,1,0,0,0,0,0,0,0,0.07412935323383085,0.09315716593584122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.16666666666666666,0,0,0,1,1,1,1,1,0,0.4218905472636816,0.08360258481421648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5597014925373134,0.006427417493653358,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.08333333333333333,1,0,1,0,1,1,1,1,0,0.600995024875622,0.05360027694438034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.041666666666666664,1,0,1,0,0,0,0,1,1,0.6746268656716418,0.026084698822986384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,1,1,1,0.6985074626865672,0.04060120009231479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.4722222222222222,1,0,0,1,1,0,1,0,1,0.7124378109452736,0.35459843064851143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.00013270251557812116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0.20833333333333331,1,0,1,0,1,1,0,1,1,0.7766169154228855,0.16246826678975307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06467661691542287,0.0006865912762520194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.32238805970149254,0.015289637664435727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01840796019900498,0.00015001153934918058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.006046618970690054,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0.41666666666666663,1,0,0,1,1,1,1,1,0,0.6223880597014925,0.2712324024924994,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.06944444444444445,1,0,1,0,0,1,0,0,0,0.35422885572139307,0.02780983152550196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,0,0.9444444444444444,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.15891991691668592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.00017885991230094612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,1,0.6144278606965173,0.04543041772444035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5258706467661691,0.006035079621509347,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.02304984998846065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.4861111111111111,1,1,0,0,0,1,0,0,0,0.6149253731343283,0.3250750057696746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5104477611940298,0.03070620816985922,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0.06666666666666665,0.019784214170320794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.625,1,0,1,1,0,1,0,0,1,0.6711442786069651,0.4337987537502885,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,0.29166666666666663,0,0,1,0,0,0,0,0,0,0.10199004975124376,0.07045349642280176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3611111111111111,1,0,0,0,0,0,1,1,1,0.7019900497512437,0.2602757904454189,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.664179104477612,0.007639049157627509,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.027777777777777776,1,1,0,0,1,0,0,1,1,0.699502487562189,0.01851488576044311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.15277777777777776,1,0,0,0,0,1,1,1,0,0.5199004975124378,0.09352642510962382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.8194444444444444,1,1,1,1,1,0,1,1,1,0.9044776119402985,0.7545522732517886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.4305555555555555,1,0,0,1,0,0,0,1,1,0.6527363184079601,0.3064101084698823,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.75,1,1,0,0,0,0,0,0,1,0.06467661691542287,0.1527059773828756,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,0.2222222222222222,1,0,0,0,0,0,0,0,1,0.010447761194029848,0.03941264712670206,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,0,0,0.125,1,1,1,0,0,0,0,0,0,0.3611940298507462,0.05484075698130626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.29166666666666663,1,1,0,0,0,0,1,1,1,0.7870646766169154,0.24240710823909534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.00022501730902377065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.3194444444444444,1,1,1,0,0,0,0,0,0,0.3597014925373134,0.14198592199399954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.05874682667897531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.29166666666666663,1,1,1,0,1,0,1,1,0,0.8517412935323382,0.25342718670666975,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.9027777777777777,1,1,0,1,1,1,1,1,1,0.8895522388059701,0.8151453957996769,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0.05555555555555555,0,0,0,0,0,0,1,1,1,0.2616915422885572,0.017943687975998154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,1.0,1,0,1,1,1,1,1,1,0,0.9323383084577114,0.9247980613893377,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.9444444444444444,0,0,1,1,1,0,0,0,1,0.23582089552238805,0.3400588506808216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9305555555555555,1,0,1,1,1,0,0,0,0,0.6621890547263681,0.6438379875375029,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6069651741293532,0.006975536579736903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.9583333333333333,1,0,0,1,0,0,1,1,1,0.7701492537313434,0.7760673897992153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.8333333333333333,1,1,0,1,0,0,1,0,1,0.7129353233830846,0.6268059081467805,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.041666666666666664,1,0,0,0,1,1,1,0,1,0.6975124378109452,0.028069466882067854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.875,0,0,1,1,1,0,1,1,0,0.4054726368159204,0.4256635125778906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.7263681592039801,0.7582275559658436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.4861111111111111,1,1,1,0,1,1,1,1,1,0.6736318407960199,0.356715901223171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.4722222222222222,1,0,0,0,0,0,0,0,1,0.5149253731343283,0.2766328179090699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.736111111111111,1,0,1,1,0,1,1,0,1,0.5119402985074627,0.42820216939764594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
